image,Epsilon,runtime
2,0.087,10292.992003440857
5,0.107,6930.607766151428
14,0.141,10348.028649568558
29,0.101,10376.191885948181
31,0.103,13289.646203041077
37,0.137,7015.212948560715
39,0.131,2995.0089061260223
40,0.089,9850.02964925766
46,0.095,16803.186852693558
57,0.083,16815.741394281387
74,0.145,7050.503366947174
89,0.131,3336.947651863098
94,0.181,10000.002444028854
96,0.061,13315.202917814255
107,0.093,13361.510274648666
135,0.137,6806.695182800293
137,0.147,6809.219096422195
143,0.137,7142.296978473663
145,0.095,13816.670279741287
154,0.121,17005.845178842545
168,0.139,7284.103921413422
176,0.101,13577.03628706932
178,0.133,4034.485532283783
180,0.121,13297.06729888916
189,0.061,13488.60044169426
190,0.157,10852.849868059158
191,0.069,10379.966879367828
196,0.167,10495.784206867218
202,0.099,9710.127830028534
203,0.093,9541.41105723381
204,0.087,10440.996559143066
224,0.051,6854.067446231842
228,0.101,7243.495792627335
239,0.137,6972.500251531601
251,0.059,9456.542499780655
265,0.133,3912.9637401103973
267,0.153,6735.710042715073
272,0.117,13267.715168476105
276,0.145,7185.026741743088
279,0.125,17705.975281476974
288,0.123,12962.922277450562
302,0.131,3077.691870212555
314,0.135,7266.3546822071075
329,0.131,3360.6354038715363
330,0.131,3421.586734056473
332,0.143,7114.31889629364
342,0.121,13527.564552307129
345,0.137,6880.956290006638
348,0.143,7339.92945933342
350,0.105,13552.617364406586
354,0.079,7075.387252092361
357,0.077,13434.100231170654
377,0.121,10640.978827238083
378,0.111,14103.329705238342
385,0.097,6649.712068796158
388,0.103,10677.319867134094
393,0.137,6901.1702172756195
409,0.123,13483.285501718521
416,0.151,13631.28517818451
419,0.105,16773.825244426727
427,0.111,10377.803956508636
430,0.121,17194.446541786194
455,0.145,7060.830466270447
473,0.073,7074.3403997421265
476,0.149,6402.209437608719
480,0.113,10403.148789167404
489,0.103,13252.806761980057
504,0.099,7134.343248128891
506,0.053,13893.710136890411
523,0.049,13814.624116897583
529,0.131,3263.3743510246277
537,0.123,13588.091909646988
584,0.133,3809.5557346343994
615,0.083,20528.93479347229
619,0.073,6697.149612665176
640,0.103,10870.945527076721
647,0.125,13402.292647838593
652,0.141,10309.40893959999
663,0.127,16827.905648231506
672,0.131,3587.7903039455414
675,0.129,16710.344959259033
682,0.139,8681.565726041794
695,0.083,13710.403594255447
696,0.045,7260.223630428314
700,0.103,13708.670947313309
716,0.035,6812.89520406723
725,0.109,10378.943671226501
735,0.125,13888.272806882858
745,0.137,6918.145292758942
749,0.089,6720.318358421326
754,0.129,20696.381419181824
755,0.109,10384.387686729431
767,0.065,7010.778898239136
768,0.147,6653.8020968437195
772,0.131,3520.708561897278
777,0.135,6838.148082733154
783,0.113,10638.748823165894
790,0.119,13450.698030948639
798,0.111,10362.431139945984
809,0.081,11356.733783960342
