image,Epsilon,runtime
61,0.061,12912.490417003632
84,0.097,6577.12094950676
110,0.073,10342.068829774857
128,0.113,15687.980246067047
134,0.151,9798.029731035233
146,0.135,9865.686166286469
177,0.053,6351.405445814133
179,0.095,12775.395624876022
181,0.123,16165.864870786667
184,0.087,13696.302599191666
226,0.095,9750.299415588379
232,0.027,6628.106305360794
233,0.009,165.45682525634766
242,0.129,23465.516525268555
257,0.077,13644.648133516312
260,0.153,6664.8443059921265
266,0.007,157.48231649398804
268,0.033,10082.73510813713
277,0.071,10165.321991682053
290,0.021,7084.61273765564
299,0.101,10207.905950307846
338,0.107,6407.904068946838
344,0.043,14254.861001253128
355,0.127,14167.09042596817
373,0.133,3556.914448738098
374,0.125,15212.501728534698
391,0.051,6469.735503911972
401,0.105,16292.582216978073
403,0.031,10480.623898029327
429,0.065,5774.376830816269
431,0.019,10847.356251716614
435,0.057,13268.539128303528
436,0.097,12893.469442367554
458,0.139,7224.824924707413
465,0.135,6559.319433689117
466,0.123,14583.776551008224
470,0.079,9756.877356052399
474,0.145,13315.172907590866
486,0.101,17008.197063684464
520,0.123,13753.719878196716
527,0.083,16369.093603849411
538,0.051,10873.544898748398
542,0.009,7127.794098138809
543,0.031,10040.786164283752
553,0.035,9516.136996746063
563,0.107,15622.34490275383
572,0.071,7912.523085594177
580,0.111,9763.953194141388
591,0.051,9733.183758735657
596,0.099,12858.95384812355
601,0.083,19936.461926460266
603,0.023,6497.08594751358
606,0.037,14200.577000617981
621,0.113,13647.45884180069
631,0.095,6547.441961765289
641,0.077,10277.753094911575
655,0.085,3181.5944380760193
664,0.095,13118.151523828506
685,0.053,10111.98733663559
691,0.001,43.09188270568848
693,0.097,10325.323678731918
709,0.149,6511.5381026268005
714,0.049,10381.614776849747
718,0.125,12493.964130878448
761,0.097,6690.9299659729
781,0.071,10258.199226140976
787,0.075,10120.106129646301
793,0.111,13902.291759729385
800,0.087,3406.0224566459656
805,0.155,7219.101468086243
806,0.111,10197.4481112957
839,0.029,3649.5422103405
864,0.155,6656.133939266205
872,0.085,6733.050022125244
876,0.125,13806.60536122322
878,0.099,7213.533212900162
879,0.075,12805.729734182358
899,0.105,12971.324100017548
914,0.085,9087.315400123596
915,0.097,5802.536090135574
936,0.065,9566.276042461395
961,0.135,6552.887140035629
983,0.073,9954.871107578278
998,0.091,12916.370500326157
1007,0.051,9609.41249871254
1018,0.097,6156.832854270935
1026,0.029,6336.694141149521
1029,0.093,12392.619552135468
1033,0.063,3136.911651611328
1052,0.005,45.55499482154846
1068,0.009,3508.032735824585
1074,0.081,9137.227943181992
1093,0.055,9413.914521217346
1101,0.001,38.87104368209839
1118,0.135,8298.743537664413
