epsilon,result,runtime
0.133,sat,1.4072284698486328
0.265,cancelled,4.374136447906494
0.265,sat,1.4315359592437744
0.043000000000000003,sat,1.3964712619781494
0.08700000000000001,sat,1.3856008052825928
0.08700000000000001,cancelled,4.2140984535217285
0.013000000000000001,unsat,0.6529698371887207
0.027000000000000003,unsat,0.6305458545684814
0.029,unsat,0.6103787422180176
0.035,unsat,0.6514976024627686
0.037000000000000005,unsat,0.5239071846008301
0.039,unsat,26.645044803619385
0.041,sat,24.320550680160522
