epsilon,result,runtime
0.133,sat,6.932825803756714
0.265,cancelled,11.707540035247803
0.265,sat,6.970176458358765
0.08700000000000001,sat,7.121518611907959
0.043000000000000003,timeout,3600
0.041,timeout,3600
0.039,unsat,3428.7811992168427
0.045,timeout,3600
0.065,timeout,3600
0.067,timeout,3600
0.063,unsat,3085.27206492424
0.069,unsat,3338.500348806381
0.077,unsat,3002.5031156539917
0.079,timeout,3600
0.083,unsat,3510.733658313751
0.081,cancelled,2519.649922609329
0.085,unsat,3176.9098556041718
