image,Epsilon,runtime
2,0.049,6994.851188898087
5,0.059,16553.48291492462
14,0.045,6453.323977470398
29,0.039,7016.688213348389
31,0.029,3383.0675463676453
37,0.039,6255.190604686737
39,0.049,13054.974488019943
40,0.029,9666.170744895935
46,0.037,10031.57747554779
57,0.047,9566.865229845047
74,0.043,10140.206810474396
89,0.051,10088.475443124771
94,0.047,6741.711951494217
96,0.011,3641.7319445610046
107,0.043,10329.501860141754
135,0.045,7056.586027383804
137,0.067,6739.993445396423
143,0.053,9734.786824941635
145,0.037,7031.612065553665
154,0.045,6768.565668106079
168,0.051,6855.344986438751
176,0.033,7002.124542236328
178,0.045,6534.70934844017
180,0.041,7036.824064493179
189,0.017,6714.8732035160065
190,0.049,12614.194182395935
191,0.029,3530.4853999614716
196,0.057,9791.438982009888
202,0.047,6915.444066762924
203,0.025,10241.082309007645
204,0.055,12683.046924114227
224,0.025,10021.953017950058
228,0.049,9661.278347730637
239,0.045,6939.945272922516
251,0.025,10224.985411643982
265,0.053,10116.196639060974
267,0.053,9947.26062631607
272,0.041,6945.139207601547
276,0.055,16888.358780622482
279,0.047,9737.546384096146
288,0.055,12680.459807634354
302,0.045,9670.772575378418
314,0.051,6449.906969308853
329,0.041,3190.0400137901306
330,0.047,9498.354373931885
332,0.051,9492.450558900833
342,0.043,10013.778442621231
345,0.043,10209.469008922577
348,0.063,3148.488178253174
350,0.031,6930.973142623901
354,0.053,13116.29774594307
357,0.033,6965.691741704941
377,0.047,6930.190484285355
378,0.037,6780.191242218018
385,0.045,9999.91865158081
388,0.049,11758.297986984253
393,0.047,8654.318575620651
409,0.015,3495.282936811447
416,0.045,6428.947397708893
419,0.043,6393.953167915344
427,0.037,10221.655899524689
430,0.049,12313.88622045517
455,0.059,10603.5383913517
473,0.031,3605.3485629558563
476,0.047,7166.186004400253
480,0.047,6063.410049676895
489,0.045,9261.734867572784
504,0.039,6748.486480474472
506,0.043,3218.4922857284546
523,0.047,9994.028102874756
529,0.043,4045.974370956421
537,0.055,13243.818373203278
584,0.045,9988.293559789658
615,0.037,9920.006800889969
640,0.039,9182.260001182556
647,0.047,13126.031754732132
652,0.045,9732.886861085892
663,0.045,9968.011513471603
672,0.055,13046.542483568192
675,0.045,9532.9537525177
682,0.051,12922.55206155777
695,0.045,7151.059428930283
696,0.023,6866.045305490494
700,0.043,10060.499425888062
716,0.003,59.444252014160156
725,0.051,6590.351815462112
735,0.045,6545.527577638626
745,0.053,6884.026097774506
749,0.039,6518.2582993507385
754,0.047,9890.336433410645
755,0.031,3573.4833822250366
767,0.045,12901.267567396164
768,0.045,6933.953045606613
772,0.043,3687.3080019950867
777,0.047,7045.2649347782135
783,0.039,6813.703037977219
790,0.045,6383.742303371429
798,0.041,12383.11991596222
809,0.031,3570.340393781662
