image,Epsilon,runtime
0,0.055,10162.034556865692
1,0.107,13312.98105764389
2,0.043,4281.115242481232
3,0.085,17095.58694958687
4,0.059,13806.16621518135
5,0.059,13744.104684352875
6,0.033,7030.1062870025635
7,0.049,7001.3508422374725
8,0.001,55.54295325279236
9,0.069,7314.273500442505
10,0.055,8499.723573207855
11,0.049,6824.295662641525
12,0.033,7135.103271484375
13,0.057,10748.71805357933
14,0.053,10258.529883861542
15,0.061,13746.839635372162
16,0.021,3603.3248875141144
17,0.039,10276.327952384949
18,0.027,6958.00886631012
19,0.057,10272.986090183258
20,0.065,8077.646843194962
21,0.065,3311.147357940674
22,0.099,13477.494250059128
23,0.069,6629.976091623306
24,0.033,6775.398940563202
25,0.175,10252.616985082626
26,0.051,6918.054286003113
27,0.083,10331.495069503784
28,0.071,6866.142784357071
29,0.041,3299.9910759925842
30,0.107,13093.841470479965
31,0.037,10441.727248430252
32,0.091,13769.818513154984
33,0.005,372.80581736564636
34,0.043,3488.3053755760193
35,0.111,17185.616637706757
36,0.017,3387.6379396915436
37,0.041,10203.412032365799
38,0.035,6710.24492931366
39,0.065,11778.557218074799
40,0.025,10166.196818828583
41,0.031,10209.9467420578
42,0.059,9933.878433227539
43,0.039,6942.1724581718445
44,0.059,14056.646663427353
45,0.041,7042.10164475441
46,0.023,7124.204214096069
47,0.095,10152.596794366837
48,0.085,18811.572319984436
49,0.087,4564.077483654022
50,0.073,6798.250880479813
51,0.135,8682.376632213593
52,0.065,4705.059331893921
53,0.065,3416.0684962272644
54,0.117,13582.172541379929
55,0.083,13588.344743013382
56,0.087,3414.636377811432
57,0.039,14181.585726261139
58,0.063,9925.62559747696
59,0.081,13665.634524345398
60,0.031,3584.412104845047
61,0.045,6932.0984852313995
62,0.081,6859.097429513931
63,0.097,13147.910519599915
64,0.061,14566.949713945389
66,0.099,9611.885242938995
67,0.029,3483.5035564899445
68,0.053,10352.372183561325
69,0.071,10284.057760715485
70,0.011,3462.569585800171
71,0.055,6857.296581983566
72,0.045,10068.517565965652
73,0.073,6846.1569674015045
74,0.091,10586.584759950638
75,0.073,6743.648486614227
76,0.081,10219.31689119339
77,0.081,10192.025291442871
78,0.069,7077.54693031311
79,0.055,13697.232351064682
81,0.105,16714.76867866516
82,0.129,17226.596359968185
83,0.057,10292.184472799301
84,0.025,6412.307875394821
85,0.069,9330.44200348854
86,0.089,10439.435046195984
87,0.077,9867.17944073677
88,0.085,20597.765566587448
89,0.085,13978.951427698135
90,0.105,11760.876910448074
91,0.045,10170.2669839859
92,0.045,6828.97340631485
93,0.057,10647.419131040573
94,0.091,15578.503378629684
95,0.111,12967.318738937378
96,0.035,6784.67612528801
97,0.091,10554.73410487175
98,0.097,7032.369564533234
99,0.051,7448.697651386261
