epsilon,result,runtime
0.265,sat,5.437393426895142
0.133,sat,5.499435901641846
0.131,sat,7.394892692565918
0.065,timeout,3600
0.063,timeout,3600
0.067,timeout,3600
0.061,timeout,3600
0.069,timeout,3600
0.059000000000000004,timeout,3600
0.07100000000000001,unsat,2945.133527994156
0.057,cancelled,2942.7468390464783
0.091,sat,99.44823002815247
0.109,cancelled,103.81661987304688
0.083,sat,109.92028093338013
0.077,unsat,3457.388665676117
0.075,cancelled,3347.9063749313354
0.081,unsat,3275.4324400424957
0.079,cancelled,3278.6049625873566
