epsilon,result,runtime
0.133,sat,4.5645623207092285
0.265,sat,4.553626298904419
0.265,cancelled,6.929591178894043
0.08700000000000001,sat,110.93084907531738
0.041,unsat,3115.6618247032166
0.043000000000000003,unsat,3497.376127243042
0.065,unsat,3438.6602663993835
0.063,cancelled,3177.6331436634064
0.079,sat,104.76092624664307
0.07300000000000001,timeout,3600
0.07100000000000001,unsat,3497.1337537765503
0.069,cancelled,12.340660572052002
0.075,sat,100.37060976028442
0.077,cancelled,104.39598083496094
