image,Epsilon,runtime
3,0.133,4755.97576880455
10,0.119,13504.817990541458
13,0.125,16465.495806217194
25,0.169,13975.733746767044
28,0.115,10163.97102189064
55,0.089,12945.921771287918
69,0.077,16111.446447372437
71,0.203,11105.956731319427
101,0.119,9841.464658737183
126,0.061,10049.639071464539
136,0.127,15681.69462966919
148,0.115,9779.999252319336
157,0.103,13277.519125461578
183,0.189,10260.239241838455
188,0.175,10147.06650352478
192,0.087,6778.539073228836
194,0.101,13252.073035240173
215,0.141,7895.541402101517
246,0.143,6906.507952213287
269,0.119,13698.377116203308
271,0.135,7298.652712583542
294,0.083,10129.566380262375
296,0.137,8108.351665258408
297,0.089,10968.023500919342
305,0.077,10108.111821651459
311,0.171,13241.823598146439
312,0.169,10531.162244081497
324,0.029,9329.351637363434
327,0.147,6945.537258386612
346,0.125,13983.1518638134
365,0.085,6510.687700271606
372,0.069,6575.810522556305
380,0.119,10203.365061759949
407,0.137,7236.276947259903
424,0.111,9983.322498321533
440,0.187,10970.011446475983
441,0.135,7837.206360816956
443,0.021,3694.8302206993103
459,0.143,9944.984579086304
485,0.107,6432.384677886963
490,0.039,10355.865963220596
498,0.091,9861.79018163681
525,0.143,9508.15364074707
545,0.053,6923.118827342987
546,0.147,7126.437736272812
552,0.067,6910.442736625671
561,0.071,8828.814321994781
564,0.109,13759.59838938713
567,0.089,15431.780157327652
581,0.085,6486.498722553253
586,0.093,13752.44475889206
592,0.163,14888.06704378128
597,0.081,13842.229450702667
608,0.089,9570.591804981232
611,0.127,13254.345345497131
620,0.061,6993.545178890228
642,0.113,16625.220339536667
644,0.153,7150.696259021759
656,0.127,16665.343089818954
661,0.071,10166.063408851624
701,0.157,10284.992748737335
704,0.113,13378.67288851738
713,0.087,10457.58932352066
717,0.023,6587.628336191177
721,0.111,10229.256844520569
723,0.089,13261.335572004318
742,0.183,10448.773091554642
750,0.081,14792.760705471039
763,0.103,10063.754467248917
794,0.141,17529.24120783806
804,0.109,10258.963460206985
821,0.103,9548.087965250015
845,0.139,11809.656595468521
851,0.105,16270.460052728653
854,0.117,13131.117317914963
871,0.159,7274.73420214653
884,0.125,14475.453820466995
895,0.051,8297.249744176865
896,0.109,9658.594139814377
904,0.129,17373.53541970253
932,0.085,17178.741515636444
972,0.189,12821.161444664001
981,0.159,13391.59146118164
993,0.109,14831.350877285004
997,0.183,10596.477390050888
1001,0.105,13251.84518814087
1009,0.087,13847.28807592392
1034,0.091,10241.400289773941
1047,0.151,13753.704972743988
1061,0.045,6919.516017436981
1084,0.159,10901.043202877045
1094,0.145,13801.74244093895
1121,0.119,16430.249953508377
1148,0.151,14187.504888296127
1154,0.129,20028.755637407303
1176,0.131,3233.6017735004425
1188,0.113,13542.089617729187
1195,0.139,8602.675862550735
1197,0.109,13416.593919277191
