epsilon,result,runtime
0.265,sat,921.3467600345612
0.133,timeout,3600
0.131,timeout,3600
0.129,timeout,3600
0.135,timeout,3600
0.127,timeout,3600
0.137,unsat,2991.369381427765
0.125,cancelled,344.16390895843506
0.179,sat,339.49129581451416
0.221,cancelled,354.77565574645996
0.163,sat,1983.9158461093903
0.151,timeout,3600
0.149,timeout,3600
0.147,timeout,3600
0.153,timeout,3600
0.14500000000000002,timeout,3600
0.155,unsat,2745.722678422928
0.14300000000000002,cancelled,1158.266883134842
0.159,sat,2283.5796163082123
0.157,sat,2310.928032398224
