epsilon,result,runtime
0.133,unsat,2812.6309657096863
0.265,timeout,3600
0.267,timeout,3600
0.269,timeout,3600
0.263,unsat,2952.821881055832
0.271,timeout,3600
0.335,timeout,3600
0.337,timeout,3600
0.333,timeout,3600
0.331,sat,309.404580116272
0.339,cancelled,2538.6125073432922
0.291,sat,609.8852987289429
0.309,cancelled,628.3456284999847
0.28300000000000003,unsat,2646.4920132160187
0.277,cancelled,2678.1360709667206
0.28500000000000003,sat,536.0699462890625
0.28700000000000003,cancelled,548.5872750282288
