epsilon,result,runtime
0.133,sat,534.0460352897644
0.265,cancelled,544.1207823753357
0.043000000000000003,unsat,1410.556568622589
0.08700000000000001,sat,1975.0015892982483
0.089,cancelled,564.9112565517426
0.057,timeout,3600
0.07100000000000001,timeout,3600
0.063,unsat,2952.650402545929
0.065,timeout,3600
0.077,timeout,3600
0.075,timeout,3600
0.079,unsat,3177.268253326416
0.07300000000000001,cancelled,2556.9631295204163
0.083,unsat,3438.8084530830383
0.081,cancelled,3447.5885303020477
0.085,sat,2868.821930885315
