image,Epsilon,runtime
61,0.043,9929.484540224075
84,0.063,20390.907826423645
110,0.067,10103.134417533875
128,0.099,17453.576374530792
134,0.091,9765.286496162415
146,0.079,17500.666422843933
177,0.033,8330.825372457504
179,0.063,9810.166764736176
181,0.087,9980.388158798218
184,0.063,11587.612133741379
226,0.085,10207.911166191101
232,0.041,1585.496682882309
233,0.013,469.6813793182373
242,0.119,16560.79445552826
257,0.083,22221.911801338196
260,0.053,5354.0979616642
266,0.025,4270.015243291855
268,0.041,3585.1170585155487
277,0.063,8265.770171642303
290,0.023,9653.349306106567
299,0.093,8156.867648124695
338,0.077,10112.873036623001
344,0.065,7389.408798217773
355,0.045,5270.107597112656
373,0.101,12081.447488307953
374,0.057,10320.322543382645
391,0.085,13323.995210409164
401,0.073,10079.365626811981
403,0.025,4370.67739200592
429,0.075,14553.341091156006
431,0.063,12936.939125537872
435,0.035,17779.568461418152
436,0.065,7140.013064146042
458,0.069,19882.066308259964
465,0.077,18593.832182884216
466,0.097,12134.168072462082
470,0.057,10259.105567216873
474,0.133,5721.718076944351
486,0.071,19973.121596813202
520,0.155,25779.913804531097
527,0.079,8683.449000358582
538,0.043,8136.399777412415
542,0.365,14680.23586320877
543,0.051,12618.705657243729
553,0.045,2447.274931192398
563,0.077,12508.962818861008
572,0.047,9876.78049826622
580,0.079,7828.040896892548
591,0.045,13806.724999427795
596,0.047,15543.318789482117
601,0.067,6579.894717693329
603,0.033,7232.380506515503
606,0.063,15881.259509563446
621,0.109,15015.054735183716
631,0.081,8659.607169628143
641,0.025,4972.0688371658325
655,0.023,775.9293255805969
664,0.089,3825.5908510684967
685,0.027,7181.406674146652
693,0.063,11448.323052167892
709,0.087,4575.048526763916
714,0.039,6837.417853593826
718,0.075,21481.079514026642
761,0.063,4941.584630489349
781,0.059,19904.40436553955
787,0.089,12266.236950159073
793,0.083,13330.154417037964
800,0.033,12672.414161682129
805,0.097,14025.640171051025
806,0.061,11393.585276842117
839,0.029,9934.529090642929
844,0.011,3215.5819973945618
864,0.125,13502.315618038177
872,0.047,11373.612876415253
876,0.077,14429.235032320023
877,0.019,1645.40731549263
878,0.079,20593.094745874405
879,0.081,15141.266053199768
899,0.093,14156.634535312653
914,0.047,12726.193130254745
915,0.067,10525.144611597061
936,0.057,14512.695263385773
961,0.283,20794.97792005539
983,0.063,10658.49653339386
998,0.085,6928.267929077148
1007,0.035,7440.619307518005
1018,0.065,12163.291864871979
1026,0.045,21077.454771757126
1029,0.073,19759.30254793167
1033,0.041,1889.9808657169342
1052,0.035,6945.508424043655
1068,0.041,5994.276016950607
1074,0.051,6544.532789945602
1093,0.057,10343.850079536438
1101,0.037,5815.158822059631
1118,0.081,14665.307957649231
