epsilon,result,runtime
0.265,sat,137.27065229415894
0.133,sat,347.1019778251648
0.131,sat,357.2286322116852
0.065,timeout,3600
0.063,timeout,3600
0.067,unsat,2632.6483907699585
0.061,cancelled,2496.4763865470886
0.089,sat,728.0036034584045
0.109,cancelled,742.8158876895905
0.081,timeout,3600
0.075,timeout,3600
0.083,sat,534.6388645172119
0.07300000000000001,unsat,3372.5496134757996
0.07100000000000001,cancelled,2837.7545523643494
0.079,unsat,3146.4487040042877
0.077,cancelled,3157.9852311611176
