epsilon,result,runtime
0.265,sat,149.782860994339
0.131,sat,314.9782786369324
0.133,cancelled,490.30791568756104
0.085,sat,570.5638391971588
0.043000000000000003,unsat,2572.734102010727
0.041,cancelled,2002.8139081001282
0.069,sat,1438.1489548683167
0.057,timeout,3600
0.055,timeout,3600
0.053000000000000005,timeout,3600
0.059000000000000004,timeout,3600
0.051000000000000004,timeout,3600
0.061,timeout,3600
0.063,sat,1429.3297979831696
0.049,timeout,3600
0.045,unsat,2516.9902980327606
0.047,timeout,3600
