epsilon,result,runtime
0.133,sat,1378.8182554244995
0.265,cancelled,1389.189766407013
0.043000000000000003,unsat,467.408762216568
0.08700000000000001,sat,1616.0244991779327
0.089,cancelled,1148.91410779953
0.057,unsat,3288.7979114055634
0.07100000000000001,timeout,3600
0.07300000000000001,timeout,3600
0.069,timeout,3600
0.075,timeout,3600
0.067,timeout,3600
0.077,timeout,3600
0.065,timeout,3600
0.079,sat,1147.4461526870728
0.063,unsat,2958.164519548416
0.059000000000000004,cancelled,2109.613062620163
