epsilon,result,runtime
0.265,sat,190.65666556358337
0.133,sat,359.35867953300476
0.131,sat,460.2948246002197
0.065,unsat,2877.2921130657196
0.063,cancelled,2588.326314687729
0.107,sat,150.04584217071533
0.08700000000000001,timeout,3600
0.085,timeout,3600
0.089,sat,387.49422955513
0.083,timeout,3600
0.07300000000000001,timeout,3600
0.075,timeout,3600
0.07100000000000001,timeout,3600
0.077,unsat,2881.9563641548157
0.069,cancelled,2337.4337062835693
0.079,unsat,2850.5880568027496
0.081,timeout,3600
