epsilon,result,runtime
0.133,sat,2.543890953063965
0.265,sat,2.5375492572784424
0.265,cancelled,4.139118194580078
0.08700000000000001,sat,2.512254238128662
0.043000000000000003,sat,2.511395215988159
0.041,sat,3.3361103534698486
0.019000000000000003,sat,4.956107139587402
0.021,cancelled,1.6646995544433594
0.005,unsat,2.588951587677002
0.011,error,3009.033416748047
0.013000000000000001,unsat,3578.193484067917
0.009000000000000001,cancelled,575.7870087623596
0.017,sat,13.209914207458496
0.015,error,3412.805418252945
