epsilon,result,runtime
0.133,sat,2.39547061920166
0.265,cancelled,3.9791460037231445
0.265,sat,2.408320188522339
0.08700000000000001,sat,2.432591676712036
0.043000000000000003,sat,3.3495142459869385
0.041,sat,2.5957417488098145
0.019000000000000003,sat,3.542430877685547
0.021,cancelled,1.878190517425537
0.005,unsat,3.02370023727417
0.011,error,2883.3209240436554
0.013000000000000001,error,3067.953292131424
0.015,sat,4.155933856964111
0.007,unsat,54.791895151138306
0.009000000000000001,error,1917.3665359020233
