image,Epsilon,runtime
7,0.011,7220.690645456314
9,0.035,7485.198890447617
12,0.043,10137.418361663818
16,0.069,9477.390895366669
58,0.067,9113.033984661102
62,0.025,10156.855553150177
73,0.017,6994.592483282089
78,0.001,39.42558407783508
92,0.023,6531.242187738419
99,0.089,6776.613479137421
104,0.041,3451.5973591804504
105,0.089,12541.745220422745
108,0.069,6965.261885404587
113,0.049,7159.059227705002
118,0.031,3374.376022338867
125,0.031,3619.6791310310364
150,0.127,13274.218594551086
151,0.031,6769.653181314468
185,0.077,10029.247751235962
193,0.023,6810.633340835571
206,0.083,13928.273601770401
209,0.053,10210.771172523499
212,0.043,10468.751049757004
214,0.029,3342.1663422584534
235,0.033,6760.330168008804
241,0.037,12723.899492025375
252,0.079,7075.486132383347
264,0.005,3423.1116127967834
273,0.041,3384.465581893921
281,0.063,3481.1889293193817
284,0.069,6978.196033000946
315,0.029,3536.7857110500336
322,0.071,10787.532877922058
336,0.069,7584.799330949783
359,0.047,7157.304536819458
394,0.015,3402.1404931545258
414,0.013,7072.31377696991
422,0.073,7859.070744752884
426,0.033,7108.373671531677
434,0.013,7012.580665588379
454,0.053,10545.42735862732
471,0.033,7103.003223180771
479,0.041,7049.220432281494
481,0.101,10381.728398561478
487,0.041,7119.66751074791
488,0.007,3496.5034761428833
496,0.095,10389.038877487183
501,0.081,13723.753463506699
521,0.015,7188.016137599945
530,0.029,6915.524635791779
558,0.033,7053.497663021088
560,0.045,10431.265099525452
562,0.053,6683.744257211685
575,0.081,8352.606775283813
593,0.029,3425.9768986701965
598,0.065,4592.750285148621
599,0.099,10095.579196453094
616,0.031,7138.487726688385
627,0.021,10396.543993473053
630,0.065,3703.4124960899353
634,0.099,13828.072490215302
639,0.009,3556.2819554805756
662,0.069,13760.515743494034
671,0.063,13702.314148664474
673,0.095,10661.473390579224
678,0.051,10490.383491039276
681,0.063,3599.4720509052277
706,0.089,10366.34049320221
733,0.083,13927.798370599747
758,0.091,10422.888242483139
759,0.013,3623.272108078003
773,0.069,8714.37906217575
788,0.067,7163.636203527451
813,0.005,24.40592885017395
833,0.035,7162.62380194664
862,0.081,6999.331106901169
882,0.003,29.439781665802002
893,0.033,7066.315576314926
906,0.025,6907.014778375626
913,0.071,7178.876333475113
928,0.081,10605.144899129868
954,0.025,6753.0112183094025
962,0.007,5078.759782075882
966,0.031,3587.780906200409
992,0.007,4814.753684043884
999,0.005,2827.905064344406
1005,0.019,3452.7126848697662
1013,0.035,10371.162897348404
1048,0.047,7708.004220724106
1058,0.027,10617.329651594162
