image,Epsilon,runtime
11,0.051,3525.1788420677185
21,0.035,2633.1066269874573
22,0.069,6846.311356782913
50,0.049,6860.649930477142
54,0.069,6773.262948513031
66,0.061,10206.434580087662
81,0.029,3477.507738351822
88,0.035,483.5034689903259
91,0.031,284.7444043159485
98,0.037,3647.536628961563
100,0.039,3612.074570417404
123,0.029,154.27058863639832
130,0.033,3684.3906095027924
131,0.051,3631.3761541843414
138,0.051,603.4432699680328
140,0.033,3917.1066246032715
156,0.013,406.52330017089844
161,0.039,322.83292984962463
164,0.033,1000.3723802566528
197,0.057,13822.04243516922
201,0.053,560.2919452190399
217,0.021,245.65888786315918
259,0.029,109.12054300308228
286,0.019,142.55435299873352
316,0.041,3905.8731853961945
339,0.035,4994.8217561244965
341,0.031,3874.4202830791473
353,0.037,50.14061880111694
361,0.041,244.34894967079163
366,0.037,3694.1486473083496
368,0.033,743.0374910831451
384,0.059,3740.638758659363
386,0.017,250.02591228485107
392,0.033,1373.2919037342072
439,0.033,427.9626910686493
446,0.035,3591.0615293979645
457,0.037,7754.872523784637
461,0.045,464.767382144928
462,0.041,306.13258814811707
463,0.047,274.2896783351898
472,0.047,7040.671465873718
499,0.011,174.36307549476624
508,0.031,511.74221682548523
514,0.105,9966.075514554977
517,0.051,3341.030962228775
534,0.033,348.1046214103699
559,0.057,6585.369857788086
566,0.029,1301.9051473140717
568,0.019,407.3835713863373
587,0.045,2133.731236934662
594,0.037,774.595495223999
600,0.017,215.71829414367676
602,0.047,313.48860692977905
607,0.043,1751.5726444721222
623,0.051,1993.0123224258423
625,0.021,377.3930389881134
650,0.047,3858.5885741710663
665,0.073,6679.084349632263
680,0.035,423.13965940475464
688,0.037,3895.2427175045013
724,0.025,1451.7611258029938
729,0.045,6757.178342819214
732,0.043,547.8370635509491
737,0.053,206.53042459487915
743,0.037,3636.523138523102
769,0.033,270.9640271663666
786,0.033,5874.822975873947
814,0.029,1031.5568594932556
817,0.037,135.22036504745483
820,0.047,1226.6158986091614
834,0.027,193.88031935691833
860,0.047,431.5333342552185
861,0.035,3689.5270867347717
870,0.031,593.8689177036285
885,0.025,389.73792815208435
886,0.045,303.70720911026
903,0.031,165.8833565711975
937,0.039,151.38686656951904
940,0.031,3600.186014890671
942,0.039,1088.5174515247345
943,0.045,7076.211053371429
952,0.037,8689.807451486588
973,0.063,3419.88906621933
986,0.041,1684.0858948230743
989,0.009,43.17675018310547
1017,0.007,29.82739543914795
1035,0.029,567.8145854473114
1044,0.007,22.30296039581299
1079,0.029,299.30770087242126
1085,0.029,1128.0486166477203
1099,0.015,230.21908974647522
1106,0.061,1820.7867436408997
1108,0.033,2188.24861907959
1123,0.049,220.45226168632507
1151,0.015,251.01175141334534
1153,0.045,6922.472762346268
1161,0.027,3615.2608869075775
